K,d,h,J,Ratio
10,2,0.05,3.361723077027554,0.0
10,2,0.1,0.933270932550418,0.015
10,2,0.2,0.037285542264971126,0.508
10,2,0.3,43.01228010222609,0.0
10,2,0.4,4165.947455081449,0.0
10,3,0.05,0.0024958773129998293,0.991
10,3,0.1,0.0014835142823454465,0.985
10,3,0.2,7.234850388771367,0.0
10,3,0.3,31.113311519820954,0.0
10,3,0.4,0.10975536771762728,0.179
10,4,0.05,0.6153324178966187,0.019
10,4,0.1,0.00593741557301881,0.91
10,4,0.2,0.42194441641548164,0.028
10,4,0.3,105.67774614470973,0.0
10,4,0.4,53.21229833054637,0.008
15,2,0.05,17.11385660431828,0.0
15,2,0.1,0.005714167594208353,0.882
15,2,0.2,9.161775259218034,0.0
15,2,0.3,315.32342736706795,0.004
15,2,0.4,0.0100749081517513,0.853
15,3,0.05,1.0601943472065263,0.036
15,3,0.1,0.0037491283872381474,0.912
15,3,0.2,24.464172688090777,0.0
15,3,0.3,17.083367167028367,0.0
15,3,0.4,3684.2440540319712,0.0
15,4,0.05,0.002925215478625762,0.945
15,4,0.1,13.35957125340011,0.0
15,4,0.2,14.007692754525605,0.0
15,4,0.3,9.850862040306716,0.033
15,4,0.4,12341.265261612525,0.0
20,2,0.05,0.006588695000418635,0.871
20,2,0.1,7.7416771939829,0.0
20,2,0.2,0.0036770401635584597,0.99
20,2,0.3,21946.32085644243,0.0
20,2,0.4,83.96255573125909,0.002
20,3,0.05,13.032175280864433,0.0
20,3,0.1,6.170353150126746,0.0
20,3,0.2,0.019926662095737378,0.631
20,3,0.3,0.004141243253056274,0.936
20,3,0.4,140.12985932724618,0.0
20,4,0.05,0.005277567811407922,0.921
20,4,0.1,29.774245321664395,0.0
20,4,0.2,9.57066712878366,0.0
20,4,0.3,72.32163701428956,0.006
20,4,0.4,21422.32558607126,0.002
23,2,0.05,0.003596882693647764,0.957
23,2,0.1,0.0034897116943304594,0.953
23,2,0.2,13.7087421688782,0.0
23,2,0.3,419.27480270216597,0.001
23,2,0.4,193.03552903837058,0.013
23,3,0.05,13.289236976094935,0.0
23,3,0.1,9.032795336075635,0.0
23,3,0.2,29.327749159367286,0.0
23,3,0.3,1311.1816260057594,0.0
23,3,0.4,139757.40722943697,0.0
23,4,0.05,0.007301040368969683,0.911
23,4,0.1,14.383635331665952,0.0
23,4,0.2,3000.0764989534164,0.0
23,4,0.3,5.227795205988105,0.051
23,4,0.4,11836.247990446062,0.0
30,2,0.05,26.135486537354435,0.0
30,2,0.1,6.806414679165777,0.0
30,2,0.2,14.347229744283856,0.0
30,2,0.3,0.0048212135704901096,0.902
30,2,0.4,1076.2455616583554,0.006
30,3,0.05,10.92468794225922,0.0
30,3,0.1,36.961044289573145,0.0
30,3,0.2,6.1896954661518855,0.0
30,3,0.3,1.1141334305132617,0.075
30,3,0.4,31995.919577630746,0.0
30,4,0.05,0.020340202844449422,0.383
30,4,0.1,70.24728940963091,0.0
30,4,0.2,4.315767639697162,0.0
30,4,0.3,7632.053644475742,0.0
30,4,0.4,956.83418112115,0.002
