K,d,h,J,Ratio
10,2,0.05,0.012299674644656925,1.0
10,2,0.1,21.51474293055955,0.009
10,2,0.2,4.396449913700277,0.0
10,2,0.3,17.16756991866079,0.0
10,2,0.4,42.12017535996412,0.046
10,3,0.05,0.04352889455281304,0.996
10,3,0.1,0.7779333154936066,0.895
10,3,0.2,1.2147521202270972,0.726
10,3,0.3,44.36739942666605,0.0
10,3,0.4,6.065596135171487,0.145
10,4,0.05,0.024327536341291877,1.0
10,4,0.1,0.009137708450154306,1.0
10,4,0.2,11.122226299114043,0.0
10,4,0.3,171.7655682817469,0.031
10,4,0.4,57664.454217444894,0.0
15,2,0.05,7.312300164548005,0.0
15,2,0.1,14.007954016558271,0.0
15,2,0.2,45.16204446999793,0.0
15,2,0.3,38.11429680221087,0.0
15,2,0.4,2314.2054365725367,0.008
15,3,0.05,7.853715442442436,0.082
15,3,0.1,17.290808729604827,0.0
15,3,0.2,4.990729189058286,0.008
15,3,0.3,25.71323718668822,0.041
15,3,0.4,3810.3060061689803,0.0
15,4,0.05,0.012468866009550363,1.0
15,4,0.1,16.562765145238703,0.006
15,4,0.2,13.701605251636769,0.0
15,4,0.3,66.11885797312247,0.133
15,4,0.4,29532.486977092183,0.004
20,2,0.05,3.8039550044101973,0.033
20,2,0.1,10.726517172990892,0.014
20,2,0.2,109.21499991604023,0.0
20,2,0.3,484.5037946535106,0.059
20,2,0.4,5477.702084670492,0.0
20,3,0.05,0.0085034585381546,1.0
20,3,0.1,0.005378335971912035,1.0
20,3,0.2,6.487597338193288,0.12
20,3,0.3,0.17319574258287077,0.994
20,3,0.4,15631.694283740502,0.0
20,4,0.05,0.006588651530928628,1.0
20,4,0.1,34.57886632344152,0.0
20,4,0.2,0.013137896604765833,1.0
20,4,0.3,182.3637931177076,0.031
20,4,0.4,514.1484582856339,0.012
23,2,0.05,15.207067353231869,0.0
23,2,0.1,16.954532566107204,0.005
23,2,0.2,0.027916381252423933,0.996
23,2,0.3,678.5216747709981,0.027
23,2,0.4,2.3912356089114253,0.483
23,3,0.05,0.33656140028775555,0.923
23,3,0.1,0.005561417796592043,1.0
23,3,0.2,3.189121594519024,0.016
23,3,0.3,366.3747140527069,0.025
23,3,0.4,199110.82595034948,0.0
23,4,0.05,0.005741797982713636,1.0
23,4,0.1,0.002632225335389236,1.0
23,4,0.2,2.339468135984857,0.071
23,4,0.3,2476.507478510388,0.012
23,4,0.4,24029.382238342547,0.005
30,2,0.05,2.3892751943234742,0.172
30,2,0.1,33.859724666357614,0.0
30,2,0.2,34.55436153742537,0.0
30,2,0.3,28304.217311623797,0.0
30,2,0.4,6941.787322915537,0.0
30,3,0.05,0.008283548388890526,1.0
30,3,0.1,28.99708827072764,0.0
30,3,0.2,0.17528934934653875,1.0
30,3,0.3,15.901772746380113,0.1
30,3,0.4,37819.81194861069,0.0
30,4,0.05,4.790332127997476,0.041
30,4,0.1,0.0023557981810304962,1.0
30,4,0.2,16.87119443289076,0.0
30,4,0.3,0.30114257939845257,0.94
30,4,0.4,65922.39208912414,0.0
